name,label
./data/Replay-Attack-processed/test/spoof/fixed\client117_17891_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_42119_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_355_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31250_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_2363_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_10851_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client011_2682_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_24290_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_38166_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38558_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_1087_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client102_18123_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_40296_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1605_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17011_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_30569_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42196_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_20348_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_17211_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_29043_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9198_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31773_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_7344_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client019_37279_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client109_24081_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client011_1709_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14651_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_42434_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client011_1613_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_24526_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29384_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19906_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_23230_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16801_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14351_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client026_14237_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_43355_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_7762_real.png,1
./data/Replay-Attack-processed/test/real\client112_25500_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client023_24084_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_25428_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34241_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39495_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_9940_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29116_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_36260_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_9512_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_16147_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42584_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_21922_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client102_28551_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23183_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_13276_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_3585_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27403_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20517_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client112_25285_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_22095_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_35870_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34040_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_8259_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_39581_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_10226_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client013_20426_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_28105_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_42078_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_21310_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client031_29119_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_928_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_40606_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31766_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_17215_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_7683_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6903_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_15534_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_3594_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client117_28635_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_23046_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20084_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29521_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_14975_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client109_24448_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_39359_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_42736_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29251_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client021_8980_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client104_31482_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22929_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15525_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8766_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16403_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_11704_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19123_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26365_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_20005_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_7156_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22233_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4703_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_40219_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_20194_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10080_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_15320_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client014_21409_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_34963_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14916_real.png,1
./data/Replay-Attack-processed/test/real\client023_10988_real.png,1
./data/Replay-Attack-processed/test/real\client031_16990_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client104_11927_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_20023_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_15448_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_34328_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18553_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3011_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client024_11678_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client031_9836_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6804_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_36998_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_13793_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_4911_real.png,1
./data/Replay-Attack-processed/test/real\client117_28746_real.png,1
./data/Replay-Attack-processed/test/real\client028_14458_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_24402_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42531_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_7356_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45395_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4625_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_13648_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3426_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_42587_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_9442_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client031_15929_real.png,1
./data/Replay-Attack-processed/test/real\client013_3181_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_606_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25359_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_38375_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_6103_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8413_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_4131_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_18075_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19242_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_41949_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_21749_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client020_23826_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8142_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_27298_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_1957_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29624_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19725_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_30192_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_357_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_3289_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_9285_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_8891_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_333_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33586_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_26250_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3978_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_6971_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1745_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8385_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_45411_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_16538_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_22919_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32353_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8145_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client014_21322_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_27169_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_28892_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27159_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client013_4292_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_4473_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_8843_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_14890_real.png,1
./data/Replay-Attack-processed/test/real\client109_23987_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_20687_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_30664_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_39517_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27209_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12281_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_8282_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_28823_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_34223_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_27865_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_4951_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client020_22164_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_27747_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_30937_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_8089_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client024_8113_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19325_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_24336_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_7968_real.png,1
./data/Replay-Attack-processed/test/real\client020_8950_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client019_22020_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_28837_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14415_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23623_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client028_14884_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_22630_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_815_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client109_42880_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client026_13199_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client013_20666_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_8249_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_18110_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_26920_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client106_20626_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_17444_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9774_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_23501_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18042_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_35437_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6079_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_8238_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29436_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client026_27480_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client104_19651_real.png,1
./data/Replay-Attack-processed/test/real\client109_23733_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_6005_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_36262_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_12599_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22291_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_11593_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client020_8506_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client026_26019_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client021_23742_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19239_real.png,1
./data/Replay-Attack-processed/test/real\client106_20785_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client109_42875_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client031_16023_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client106_31652_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client107_22878_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client023_40922_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22412_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_2963_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25556_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9225_real.png,1
./data/Replay-Attack-processed/test/real\client020_7654_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client014_22241_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client028_15171_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_7757_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client023_10497_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client021_23910_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_43362_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_33976_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_29641_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_5054_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_40833_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_41095_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client112_25965_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client019_21935_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_19679_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_45200_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client112_24915_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_35798_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_687_real.png,1
./data/Replay-Attack-processed/test/real\client013_3986_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_7119_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client104_31109_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_28885_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client112_25829_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client115_17077_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client011_1388_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27543_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client009_762_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_19053_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31609_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_24472_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_4904_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client028_10245_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_12856_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client024_24913_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31394_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client023_24274_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client031_42851_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client107_14471_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_4411_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_37808_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_37090_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client020_7754_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client026_27628_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_1116_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_36415_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_11229_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client019_39650_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_22169_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client112_35063_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_26840_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36703_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client019_6698_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client009_37469_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client112_15705_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_12188_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19729_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client109_14353_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4275_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client020_37710_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client021_40597_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client009_488_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client115_16704_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_4765_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client106_20841_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client024_24781_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client020_5539_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client102_11371_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_4360_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client026_8486_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_13571_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client115_27655_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client112_16070_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client009_18612_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_21832_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_14228_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31627_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_27962_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client112_43149_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client115_17594_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_39232_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_34669_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_11693_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client013_36583_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client031_10546_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client019_6168_real.png,1
./data/Replay-Attack-processed/test/real\client106_21570_real.png,1
./data/Replay-Attack-processed/test/real\client106_20808_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client021_23438_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2272_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client117_27895_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client107_31465_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_36118_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client117_34838_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29253_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_39627_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_2466_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client014_5086_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client117_46637_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_31838_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client023_25297_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client009_37610_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_19503_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_43972_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_30105_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client104_19233_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client102_12267_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client021_9410_real.png,1
./data/Replay-Attack-processed/test/real\client107_22116_real.png,1
./data/Replay-Attack-processed/test/spoof/fixed\client107_14180_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31396_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_17817_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client013_21132_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client106_13281_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_30903_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client028_26992_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client104_29491_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_32241_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_2881_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client106_44268_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client109_15088_attack_fixed.png,0
./data/Replay-Attack-processed/test/real\client023_10586_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client117_44050_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client115_33731_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client024_26162_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/hand\client011_36198_attack_hand.png,0
./data/Replay-Attack-processed/test/real\client013_3214_real.png,1
./data/Replay-Attack-processed/test/spoof/hand\client019_37631_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/hand\client107_31587_attack_hand.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_18020_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client019_39681_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client102_29740_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client014_3431_attack_fixed.png,0
./data/Replay-Attack-processed/test/spoof/fixed\client117_36904_attack_fixed.png,0
